2018-08-03 21:15:20,777 ; DEBUG ; chempiler_client ; MainThread ; User Input:
2018-08-03 21:17:04,652 ; INFO ; cmd_execution ; MainThread ; Waiting to 46% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-03 21:17:04,746 ; INFO ; cmd_execution ; MainThread ; Waiting to 47% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-03 21:17:05,105 ; INFO ; cmd_execution ; MainThread ; Waiting to 48% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-03 21:17:05,324 ; INFO ; cmd_execution ; MainThread ; Waiting to 49% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-03 21:17:05,449 ; INFO ; cmd_execution ; MainThread ; Waiting to 50% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-03 21:17:05,621 ; INFO ; cmd_execution ; MainThread ; Waiting to 51% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-03 21:17:05,840 ; INFO ; cmd_execution ; MainThread ; Waiting to 52% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-03 21:17:06,012 ; INFO ; cmd_execution ; MainThread ; Waiting to 53% done. Approximately 0 h, 0 min, 9 sec remaining.
2018-08-03 21:17:06,183 ; INFO ; cmd_execution ; MainThread ; Waiting to 54% done. Approximately 0 h, 0 min, 9 sec remaining.
2018-08-03 21:17:06,371 ; INFO ; cmd_execution ; MainThread ; Waiting to 55% done. Approximately 0 h, 0 min, 9 sec remaining.
2018-08-03 21:17:06,918 ; INFO ; cmd_execution ; MainThread ; Waiting to 57% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-03 21:17:07,012 ; INFO ; cmd_execution ; MainThread ; Waiting to 58% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-03 21:17:07,168 ; INFO ; cmd_execution ; MainThread ; Waiting to 59% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-03 21:17:07,371 ; INFO ; cmd_execution ; MainThread ; Waiting to 60% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-03 21:17:07,558 ; INFO ; cmd_execution ; MainThread ; Waiting to 61% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-03 21:17:07,761 ; INFO ; cmd_execution ; MainThread ; Waiting to 62% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-03 21:17:07,980 ; INFO ; cmd_execution ; MainThread ; Waiting to 63% done. Approximately 0 h, 0 min, 7 sec remaining.
2018-08-03 21:17:08,152 ; INFO ; cmd_execution ; MainThread ; Waiting to 64% done. Approximately 0 h, 0 min, 7 sec remaining.
2018-08-03 21:17:08,871 ; INFO ; cmd_execution ; MainThread ; Waiting to 67% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-03 21:17:08,980 ; INFO ; cmd_execution ; MainThread ; Waiting to 68% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-03 21:17:09,183 ; INFO ; cmd_execution ; MainThread ; Waiting to 69% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-03 21:17:09,480 ; INFO ; cmd_execution ; MainThread ; Waiting to 70% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-03 21:17:09,668 ; INFO ; cmd_execution ; MainThread ; Waiting to 71% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-03 21:17:10,339 ; INFO ; cmd_execution ; MainThread ; Waiting to 74% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-03 21:17:10,652 ; INFO ; cmd_execution ; MainThread ; Waiting to 76% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-03 21:17:10,808 ; INFO ; cmd_execution ; MainThread ; Waiting to 77% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-03 21:17:11,042 ; INFO ; cmd_execution ; MainThread ; Waiting to 78% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-03 21:17:11,152 ; INFO ; cmd_execution ; MainThread ; Waiting to 79% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-03 21:17:11,496 ; INFO ; cmd_execution ; MainThread ; Waiting to 80% done. Approximately 0 h, 0 min, 4 sec remaining.
2018-08-03 21:17:12,167 ; INFO ; cmd_execution ; MainThread ; Waiting to 84% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-03 21:17:12,386 ; INFO ; cmd_execution ; MainThread ; Waiting to 85% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-03 21:17:12,542 ; INFO ; cmd_execution ; MainThread ; Waiting to 86% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-03 21:17:12,761 ; INFO ; cmd_execution ; MainThread ; Waiting to 87% done. Approximately 0 h, 0 min, 3 sec remaining.
2018-08-03 21:17:13,136 ; INFO ; cmd_execution ; MainThread ; Waiting to 88% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-03 21:17:13,167 ; INFO ; cmd_execution ; MainThread ; Waiting to 89% done. Approximately 0 h, 0 min, 2 sec remaining.
2018-08-03 21:17:13,933 ; INFO ; cmd_execution ; MainThread ; Waiting to 92% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-03 21:17:14,292 ; INFO ; cmd_execution ; MainThread ; Waiting to 94% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-03 21:17:14,448 ; INFO ; cmd_execution ; MainThread ; Waiting to 95% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-03 21:17:14,558 ; INFO ; cmd_execution ; MainThread ; Waiting to 96% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-03 21:17:14,745 ; INFO ; cmd_execution ; MainThread ; Waiting to 97% done. Approximately 0 h, 0 min, 1 sec remaining.
2018-08-03 21:17:15,120 ; INFO ; cmd_execution ; MainThread ; Waiting done.
2018-08-03 21:17:18,011 ; INFO ; chiller_execution ; MainThread ; Chiller reactor_reactor waiting to reach 50.0°C...
2018-08-03 21:17:25,713 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 32.62°C
2018-08-03 21:17:35,103 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 32.51°C
2018-08-03 21:17:44,790 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 33.01°C
2018-08-03 21:17:54,618 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 34.1°C
2018-08-03 21:18:04,414 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 35.64°C
2018-08-03 21:18:15,960 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 37.19°C
2018-08-03 21:18:25,647 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 38.41°C
2018-08-03 21:18:36,380 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 39.46°C
2018-08-03 21:18:46,098 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 40.51°C
2018-08-03 21:18:55,785 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 41.44°C
2018-08-03 21:19:07,347 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 42.38°C
2018-08-03 21:19:16,987 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 43.25°C
2018-08-03 21:19:26,658 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 43.94°C
2018-08-03 21:19:35,470 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 44.65°C
2018-08-03 21:19:46,657 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 45.23°C
2018-08-03 21:19:57,812 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 45.94°C
2018-08-03 21:20:08,936 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 46.51°C
2018-08-03 21:20:19,951 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 47.08°C
2018-08-03 21:20:30,888 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 47.59°C
2018-08-03 21:20:42,559 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 48.0°C
2018-08-03 21:20:53,417 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 48.42°C
2018-08-03 21:21:05,323 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 48.78°C
2018-08-03 21:21:16,681 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 49.1°C
2018-08-03 21:21:28,009 ; INFO ; chiller_execution ; MainThread ; Still heating... Current temperature: 49.35°C
2018-08-03 21:21:37,508 ; INFO ; stirrer_execution ; MainThread ; Stopping stirring for hotplate filter_filter_top...
2018-08-03 21:21:38,571 ; DEBUG ; IKA_microstar_75 ; filter_filter_top_microstar_command_handler ; Stopping heater...
2018-08-03 21:21:39,492 ; INFO ; stirrer_execution ; MainThread ; Done.
2018-08-03 21:21:40,289 ; INFO ; stirrer_execution ; MainThread ; Stopping stirring for hotplate reactor_reactor...
2018-08-03 21:21:40,586 ; DEBUG ; IKA_RET_Control_Visc ; reactor_reactor_IKA_ret_visc_command_handler ; Stopping heater...
2018-08-03 21:21:41,227 ; INFO ; stirrer_execution ; MainThread ; Done.
2018-08-03 21:21:41,680 ; INFO ; stirrer_execution ; MainThread ; Stopping stirring for hotplate flask_separator_top...
2018-08-03 21:21:41,992 ; DEBUG ; IKA_microstar_75 ; flask_separator_top_microstar_command_handler ; Stopping heater...
2018-08-03 21:21:43,180 ; INFO ; stirrer_execution ; MainThread ; Done.
2018-08-03 21:21:43,664 ; INFO ; cmd_execution ; MainThread ; Waiting for 60 seconds...
2018-08-03 21:21:43,711 ; INFO ; cmd_execution ; MainThread ; Waiting will be done at approximately 2018-08-03 21:22:43
2018-08-03 21:21:44,461 ; INFO ; cmd_execution ; MainThread ; Waiting to 1% done. Approximately 0 h, 0 min, 59 sec remaining.
2018-08-03 21:21:45,008 ; INFO ; cmd_execution ; MainThread ; Waiting to 2% done. Approximately 0 h, 0 min, 59 sec remaining.
2018-08-03 21:21:45,523 ; INFO ; cmd_execution ; MainThread ; Waiting to 3% done. Approximately 0 h, 0 min, 58 sec remaining.
2018-08-03 21:21:46,414 ; INFO ; cmd_execution ; MainThread ; Waiting to 4% done. Approximately 0 h, 0 min, 57 sec remaining.
2018-08-03 21:21:46,961 ; INFO ; cmd_execution ; MainThread ; Waiting to 5% done. Approximately 0 h, 0 min, 57 sec remaining.
2018-08-03 21:21:47,351 ; INFO ; cmd_execution ; MainThread ; Waiting to 6% done. Approximately 0 h, 0 min, 56 sec remaining.
2018-08-03 21:21:47,929 ; INFO ; cmd_execution ; MainThread ; Waiting to 7% done. Approximately 0 h, 0 min, 56 sec remaining.
2018-08-03 21:21:48,539 ; INFO ; cmd_execution ; MainThread ; Waiting to 8% done. Approximately 0 h, 0 min, 55 sec remaining.
2018-08-03 21:21:49,117 ; INFO ; cmd_execution ; MainThread ; Waiting to 9% done. Approximately 0 h, 0 min, 55 sec remaining.
2018-08-03 21:21:49,851 ; INFO ; cmd_execution ; MainThread ; Waiting to 10% done. Approximately 0 h, 0 min, 54 sec remaining.
2018-08-03 21:21:50,523 ; INFO ; cmd_execution ; MainThread ; Waiting to 11% done. Approximately 0 h, 0 min, 53 sec remaining.
2018-08-03 21:21:50,992 ; INFO ; cmd_execution ; MainThread ; Waiting to 12% done. Approximately 0 h, 0 min, 53 sec remaining.
2018-08-03 21:21:51,585 ; INFO ; cmd_execution ; MainThread ; Waiting to 13% done. Approximately 0 h, 0 min, 52 sec remaining.
2018-08-03 21:21:52,116 ; INFO ; cmd_execution ; MainThread ; Waiting to 14% done. Approximately 0 h, 0 min, 52 sec remaining.
2018-08-03 21:21:53,085 ; INFO ; cmd_execution ; MainThread ; Waiting to 15% done. Approximately 0 h, 0 min, 51 sec remaining.
2018-08-03 21:21:53,320 ; INFO ; cmd_execution ; MainThread ; Waiting to 16% done. Approximately 0 h, 0 min, 50 sec remaining.
2018-08-03 21:21:53,944 ; INFO ; cmd_execution ; MainThread ; Waiting to 17% done. Approximately 0 h, 0 min, 50 sec remaining.
2018-08-03 21:21:54,569 ; INFO ; cmd_execution ; MainThread ; Waiting to 18% done. Approximately 0 h, 0 min, 49 sec remaining.
2018-08-03 21:21:55,319 ; INFO ; cmd_execution ; MainThread ; Waiting to 19% done. Approximately 0 h, 0 min, 48 sec remaining.
2018-08-03 21:21:55,726 ; INFO ; cmd_execution ; MainThread ; Waiting to 20% done. Approximately 0 h, 0 min, 48 sec remaining.
2018-08-03 21:21:56,335 ; INFO ; cmd_execution ; MainThread ; Waiting to 21% done. Approximately 0 h, 0 min, 47 sec remaining.
2018-08-03 21:21:57,116 ; INFO ; cmd_execution ; MainThread ; Waiting to 22% done. Approximately 0 h, 0 min, 47 sec remaining.
2018-08-03 21:21:57,585 ; INFO ; cmd_execution ; MainThread ; Waiting to 23% done. Approximately 0 h, 0 min, 46 sec remaining.
2018-08-03 21:21:58,132 ; INFO ; cmd_execution ; MainThread ; Waiting to 24% done. Approximately 0 h, 0 min, 46 sec remaining.
2018-08-03 21:21:58,913 ; INFO ; cmd_execution ; MainThread ; Waiting to 25% done. Approximately 0 h, 0 min, 45 sec remaining.
2018-08-03 21:21:59,710 ; INFO ; cmd_execution ; MainThread ; Waiting to 26% done. Approximately 0 h, 0 min, 44 sec remaining.
2018-08-03 21:21:59,913 ; INFO ; cmd_execution ; MainThread ; Waiting to 27% done. Approximately 0 h, 0 min, 44 sec remaining.
2018-08-03 21:22:00,585 ; INFO ; cmd_execution ; MainThread ; Waiting to 28% done. Approximately 0 h, 0 min, 43 sec remaining.
2018-08-03 21:22:01,210 ; INFO ; cmd_execution ; MainThread ; Waiting to 29% done. Approximately 0 h, 0 min, 43 sec remaining.
2018-08-03 21:22:01,741 ; INFO ; cmd_execution ; MainThread ; Waiting to 30% done. Approximately 0 h, 0 min, 42 sec remaining.
2018-08-03 21:22:02,475 ; INFO ; cmd_execution ; MainThread ; Waiting to 31% done. Approximately 0 h, 0 min, 41 sec remaining.
2018-08-03 21:22:02,975 ; INFO ; cmd_execution ; MainThread ; Waiting to 32% done. Approximately 0 h, 0 min, 41 sec remaining.
2018-08-03 21:22:03,866 ; INFO ; cmd_execution ; MainThread ; Waiting to 33% done. Approximately 0 h, 0 min, 40 sec remaining.
2018-08-03 21:22:04,287 ; INFO ; cmd_execution ; MainThread ; Waiting to 34% done. Approximately 0 h, 0 min, 39 sec remaining.
2018-08-03 21:22:04,741 ; INFO ; cmd_execution ; MainThread ; Waiting to 35% done. Approximately 0 h, 0 min, 39 sec remaining.
2018-08-03 21:22:05,475 ; INFO ; cmd_execution ; MainThread ; Waiting to 36% done. Approximately 0 h, 0 min, 38 sec remaining.
2018-08-03 21:22:05,928 ; INFO ; cmd_execution ; MainThread ; Waiting to 37% done. Approximately 0 h, 0 min, 38 sec remaining.
2018-08-03 21:22:06,522 ; INFO ; cmd_execution ; MainThread ; Waiting to 38% done. Approximately 0 h, 0 min, 37 sec remaining.
2018-08-03 21:22:07,178 ; INFO ; cmd_execution ; MainThread ; Waiting to 39% done. Approximately 0 h, 0 min, 37 sec remaining.
2018-08-03 21:22:07,787 ; INFO ; cmd_execution ; MainThread ; Waiting to 40% done. Approximately 0 h, 0 min, 36 sec remaining.
2018-08-03 21:22:08,443 ; INFO ; cmd_execution ; MainThread ; Waiting to 41% done. Approximately 0 h, 0 min, 35 sec remaining.
2018-08-03 21:22:09,115 ; INFO ; cmd_execution ; MainThread ; Waiting to 42% done. Approximately 0 h, 0 min, 35 sec remaining.
2018-08-03 21:22:09,522 ; INFO ; cmd_execution ; MainThread ; Waiting to 43% done. Approximately 0 h, 0 min, 34 sec remaining.
2018-08-03 21:22:10,162 ; INFO ; cmd_execution ; MainThread ; Waiting to 44% done. Approximately 0 h, 0 min, 34 sec remaining.
2018-08-03 21:22:10,725 ; INFO ; cmd_execution ; MainThread ; Waiting to 45% done. Approximately 0 h, 0 min, 33 sec remaining.
2018-08-03 21:22:11,631 ; INFO ; cmd_execution ; MainThread ; Waiting to 46% done. Approximately 0 h, 0 min, 32 sec remaining.
2018-08-03 21:22:12,068 ; INFO ; cmd_execution ; MainThread ; Waiting to 47% done. Approximately 0 h, 0 min, 32 sec remaining.
2018-08-03 21:22:12,521 ; INFO ; cmd_execution ; MainThread ; Waiting to 48% done. Approximately 0 h, 0 min, 31 sec remaining.
2018-08-03 21:22:13,115 ; INFO ; cmd_execution ; MainThread ; Waiting to 49% done. Approximately 0 h, 0 min, 31 sec remaining.
2018-08-03 21:22:13,787 ; INFO ; cmd_execution ; MainThread ; Waiting to 50% done. Approximately 0 h, 0 min, 30 sec remaining.
2018-08-03 21:22:14,552 ; INFO ; cmd_execution ; MainThread ; Waiting to 51% done. Approximately 0 h, 0 min, 29 sec remaining.
2018-08-03 21:22:14,927 ; INFO ; cmd_execution ; MainThread ; Waiting to 52% done. Approximately 0 h, 0 min, 29 sec remaining.
2018-08-03 21:22:15,537 ; INFO ; cmd_execution ; MainThread ; Waiting to 53% done. Approximately 0 h, 0 min, 28 sec remaining.
2018-08-03 21:22:16,396 ; INFO ; cmd_execution ; MainThread ; Waiting to 54% done. Approximately 0 h, 0 min, 27 sec remaining.
2018-08-03 21:22:16,927 ; INFO ; cmd_execution ; MainThread ; Waiting to 55% done. Approximately 0 h, 0 min, 27 sec remaining.
2018-08-03 21:22:17,318 ; INFO ; cmd_execution ; MainThread ; Waiting to 56% done. Approximately 0 h, 0 min, 26 sec remaining.
2018-08-03 21:22:17,943 ; INFO ; cmd_execution ; MainThread ; Waiting to 57% done. Approximately 0 h, 0 min, 26 sec remaining.
2018-08-03 21:22:18,552 ; INFO ; cmd_execution ; MainThread ; Waiting to 58% done. Approximately 0 h, 0 min, 25 sec remaining.
2018-08-03 21:22:19,255 ; INFO ; cmd_execution ; MainThread ; Waiting to 59% done. Approximately 0 h, 0 min, 24 sec remaining.
2018-08-03 21:22:19,818 ; INFO ; cmd_execution ; MainThread ; Waiting to 60% done. Approximately 0 h, 0 min, 24 sec remaining.
2018-08-03 21:22:20,521 ; INFO ; cmd_execution ; MainThread ; Waiting to 61% done. Approximately 0 h, 0 min, 23 sec remaining.
2018-08-03 21:22:20,927 ; INFO ; cmd_execution ; MainThread ; Waiting to 62% done. Approximately 0 h, 0 min, 23 sec remaining.
2018-08-03 21:22:21,583 ; INFO ; cmd_execution ; MainThread ; Waiting to 63% done. Approximately 0 h, 0 min, 22 sec remaining.
2018-08-03 21:22:22,114 ; INFO ; cmd_execution ; MainThread ; Waiting to 64% done. Approximately 0 h, 0 min, 22 sec remaining.
2018-08-03 21:22:22,833 ; INFO ; cmd_execution ; MainThread ; Waiting to 65% done. Approximately 0 h, 0 min, 21 sec remaining.
2018-08-03 21:22:23,364 ; INFO ; cmd_execution ; MainThread ; Waiting to 66% done. Approximately 0 h, 0 min, 20 sec remaining.
2018-08-03 21:22:23,927 ; INFO ; cmd_execution ; MainThread ; Waiting to 67% done. Approximately 0 h, 0 min, 20 sec remaining.
2018-08-03 21:22:24,552 ; INFO ; cmd_execution ; MainThread ; Waiting to 68% done. Approximately 0 h, 0 min, 19 sec remaining.
2018-08-03 21:22:25,145 ; INFO ; cmd_execution ; MainThread ; Waiting to 69% done. Approximately 0 h, 0 min, 19 sec remaining.
2018-08-03 21:22:25,864 ; INFO ; cmd_execution ; MainThread ; Waiting to 70% done. Approximately 0 h, 0 min, 18 sec remaining.
2018-08-03 21:22:26,317 ; INFO ; cmd_execution ; MainThread ; Waiting to 71% done. Approximately 0 h, 0 min, 17 sec remaining.
2018-08-03 21:22:26,942 ; INFO ; cmd_execution ; MainThread ; Waiting to 72% done. Approximately 0 h, 0 min, 17 sec remaining.
2018-08-03 21:22:27,536 ; INFO ; cmd_execution ; MainThread ; Waiting to 73% done. Approximately 0 h, 0 min, 16 sec remaining.
2018-08-03 21:22:28,192 ; INFO ; cmd_execution ; MainThread ; Waiting to 74% done. Approximately 0 h, 0 min, 16 sec remaining.
2018-08-03 21:22:28,973 ; INFO ; cmd_execution ; MainThread ; Waiting to 75% done. Approximately 0 h, 0 min, 15 sec remaining.
2018-08-03 21:22:29,395 ; INFO ; cmd_execution ; MainThread ; Waiting to 76% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-03 21:22:30,020 ; INFO ; cmd_execution ; MainThread ; Waiting to 77% done. Approximately 0 h, 0 min, 14 sec remaining.
2018-08-03 21:22:30,536 ; INFO ; cmd_execution ; MainThread ; Waiting to 78% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-03 21:22:31,161 ; INFO ; cmd_execution ; MainThread ; Waiting to 79% done. Approximately 0 h, 0 min, 13 sec remaining.
2018-08-03 21:22:31,957 ; INFO ; cmd_execution ; MainThread ; Waiting to 80% done. Approximately 0 h, 0 min, 12 sec remaining.
2018-08-03 21:22:32,332 ; INFO ; cmd_execution ; MainThread ; Waiting to 81% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-03 21:22:33,192 ; INFO ; cmd_execution ; MainThread ; Waiting to 82% done. Approximately 0 h, 0 min, 11 sec remaining.
2018-08-03 21:22:33,614 ; INFO ; cmd_execution ; MainThread ; Waiting to 83% done. Approximately 0 h, 0 min, 10 sec remaining.
2018-08-03 21:22:34,504 ; INFO ; cmd_execution ; MainThread ; Waiting to 84% done. Approximately 0 h, 0 min, 9 sec remaining.
2018-08-03 21:22:35,051 ; INFO ; cmd_execution ; MainThread ; Waiting to 85% done. Approximately 0 h, 0 min, 9 sec remaining.
2018-08-03 21:22:35,363 ; INFO ; cmd_execution ; MainThread ; Waiting to 86% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-03 21:22:36,191 ; INFO ; cmd_execution ; MainThread ; Waiting to 87% done. Approximately 0 h, 0 min, 8 sec remaining.
2018-08-03 21:22:36,535 ; INFO ; cmd_execution ; MainThread ; Waiting to 88% done. Approximately 0 h, 0 min, 7 sec remaining.
2018-08-03 21:22:37,145 ; INFO ; cmd_execution ; MainThread ; Waiting to 89% done. Approximately 0 h, 0 min, 7 sec remaining.
2018-08-03 21:22:37,801 ; INFO ; cmd_execution ; MainThread ; Waiting to 90% done. Approximately 0 h, 0 min, 6 sec remaining.
2018-08-03 21:22:38,348 ; INFO ; cmd_execution ; MainThread ; Waiting to 91% done. Approximately 0 h, 0 min, 5 sec remaining.
2018-08-03 21:22:38,941 ; INFO ; cmd_execution ; MainThread ; Waiting to 92% done. Approximately 0 h, 0 min, 5 sec remaining.
